,clean_address,BOTH AS REQUIRED,CONSUMER,PUBLIC
12555,7305 S WASHTENAW AVE,1.0,,
12556,7306 N OKETO AVE,,1.0,1.0
12557,7306 N OSCEOLA AVE,,1.0,1.0
12558,7307 S MARYLAND AVE,,1.0,1.0
12559,7307 S PRINCETON AVE,,1.0,1.0
12560,7307 S SEELEY AVE,1.0,,
12561,7307 W CLARENCE AVE,,1.0,1.0
12562,7307 W GREGORY ST,,1.0,1.0
12563,7307 W IBSEN ST,,1.0,1.0
12564,7308 S ST LAWRENCE AVE,,1.0,1.0
12565,7309 S GREEN ST,,1.0,1.0
12566,7309 S MOZART ST,,1.0,1.0
12567,7309 S WINCHESTER AVE,,1.0,1.0
12568,731 E 88TH PL,,1.0,1.0
12569,731 W JUNIOR TER,1.0,,
12570,7310 S CALUMET AVE,1.0,,
12571,7310 S MOZART ST,,1.0,1.0
12572,7311 N OSCEOLA AVE,,1.0,1.0
12573,7311 S CALUMET AVE,,1.0,1.0
12574,7311 S CHAMPLAIN AVE,,1.0,1.0
12575,7311 S HALSTED ST,,1.0,1.0
12576,7311 S PAXTON,1.0,,
12577,7311 W ADDISON ST,1.0,,
12578,7311 W BELMONT AVE,,1.0,1.0
12579,7312 S VERNON AVE,,1.0,1.0
12580,7313 W HOWARD ST,,1.0,1.0
12581,7314 S PHILLIPS AVE,,1.0,1.0
12582,7315 S VERNON AVE,,1.0,1.0
12583,7316 W BERWYN AVE,,1.0,1.0
12584,7317 S HOYNE AVE,,1.0,1.0
12585,7317 S WABASH AVE,,1.0,1.0
12586,7318 S ABERDEEN ST,,1.0,1.0
12587,7318 S WOODLAWN AVE,,1.0,1.0
12588,7319 S CALIFORNIA AVE,1.0,,
12589,7319 S WABASH AVE,,1.0,1.0
12590,732 E 104TH PL,,1.0,1.0
12591,732 E 88TH PL,,1.0,1.0
12592,7320 S HALSTED ST,,1.0,1.0
12593,7320 S KENWOOD AVE,,1.0,1.0
12594,7320 S RHODES AVE,,1.0,1.0
12595,7322 N OCTAVIA AVE,,1.0,1.0
12596,7323 S MORGAN ST,,1.0,1.0
12597,7323 S RHODES AVE,,1.0,1.0
12598,7323 W PALATINE AVE,,1.0,1.0
12599,7324 S CALIFORNIA AVE,,1.0,1.0
12600,7324 S CLAREMONT AVE,,1.0,1.0
12601,7325 S KIMBARK AVE,,1.0,1.0
12602,7326 S SEELEY AVE,1.0,,
12603,7328 S ALBANY AVE,1.0,,
12604,7328 S BELL AVE,,1.0,1.0
12605,7328 S CAMPBELL AVE,,1.0,1.0
12606,7328 S CONSTANCE AVE,,1.0,1.0
12607,7328 S PEORIA,,1.0,
12608,7328 S PEORIA ST,,,1.0
12609,7328 W FARWELL AVE,,1.0,1.0
12610,7329 W FITCH AVE,,1.0,1.0
12611,7331 S DANTE AVE,,1.0,1.0
12612,7331 S MAPLEWOOD AVE,1.0,,
12613,7331 S PEORIA ST,,1.0,1.0
12614,7331 S SANGAMON ST,,1.0,1.0
12615,7332 S LAFAYETTE AVE,,1.0,1.0
12616,7335 N OCONTO,,,1.0
12617,7335 N OCONTO AVE,,1.0,
12618,7335 S TROY ST,,1.0,1.0
12619,7336 S WOODLAWN AVE,1.0,,
12620,7336 W DEVON AVE,,1.0,1.0
12621,7337 S UNIVERSITY AVE,,1.0,1.0
12622,7338 N OVERHILL AVE,,1.0,1.0
12623,7338 S INDIANA AVE,1.0,,
12624,7338 W EVERELL AVE,,1.0,1.0
12625,7338 W FARWELL AVE,,1.0,1.0
12626,7339 N OCTAVIA AVE,,1.0,1.0
12627,7339 S BENNETT AVE,,1.0,1.0
12628,734 E 104TH ST,1.0,,
12629,734 N SAWYER AVE,,1.0,
12630,734 W 26TH ST,,1.0,1.0
12631,7340 S HONORE ST,,1.0,1.0
12632,7340 W LUNT AVE,,1.0,1.0
12633,7341 S YALE AVE,,1.0,1.0
12634,7341 W MYRTLE,1.0,,
12635,7342 S MARYLAND AVE,1.0,,
12636,7342 S WASHTENAW AVE,,1.0,1.0
12637,7342 W GREENLEAF AVE,,1.0,1.0
12638,7343 S ABERDEEN ST,1.0,,
12639,7343 S UNIVERSITY AVE,1.0,,
12640,7345 S ABERDEEN ST,,1.0,1.0
12641,7345 S EBERHART AVE,1.0,,
12642,7346 S CALIFORNIA AVE,1.0,,
12643,7348 S PRAIRIE AVE,1.0,,
12644,7349 S DR MARTIN LUTHER KING JR DR,,1.0,1.0
12645,7349 S PAULINA ST,,1.0,1.0
12646,735 E 105TH PL,,1.0,1.0
12647,7352 S CARPENTER ST,,1.0,1.0
12648,7357 W ADDISON ST,,1.0,1.0
12649,7358 N OKETO AVE,,1.0,1.0
12650,7359 S DANTE AVE,,1.0,1.0
12651,736 N SAWYER AVE,,1.0,
12652,738 E 105TH PL,,1.0,1.0
12653,739 E 75TH ST,,1.0,1.0
12654,739 W 47TH ST,,1.0,1.0
12655,740 N WILLARD CT,,1.0,1.0
12656,740 S KOSTNER AVE,,1.0,1.0
12657,7400 S CONSTANCE AVE,1.0,,
12658,7400 W EVERELL AVE,,1.0,1.0
12659,7402 S DORCHESTER AVE,1.0,,
12660,7402 W CLARENCE AVE,1.0,,
12661,7404 S MAPLEWOOD AVE,,1.0,1.0
12662,7405 N OSCEOLA AVE,,1.0,1.0
12663,7405 S CLYDE AVE,,1.0,1.0
12664,7405 S EVANS AVE,,1.0,1.0
12665,7405 S MAPLEWOOD AVE,,1.0,1.0
12666,7408 S EMERALD AVE,,1.0,1.0
12667,741 S PULASKI RD,,1.0,1.0
12668,7410 S KIMBARK AVE,,,1.0
12669,7410 S YATES BLVD,,1.0,1.0
12670,7411 S CHAMPLAIN AVE,1.0,,
12671,7411 S DANTE AVE,1.0,,
12672,7411 S MORGAN ST,,1.0,1.0
12673,7411 S SANGAMON ST,,1.0,1.0
12674,7412 S ABERDEEN ST,,1.0,1.0
12675,7412 S COLES AVE,,1.0,1.0
12676,7414 N TALMAN AVE,,1.0,1.0
12677,7414 S ST LAWRENCE AVE,,1.0,1.0
12678,7415 S MORGAN ST,,1.0,1.0
12679,7416 S DR MARTIN LUTHER KING JR DR,,1.0,1.0
12680,7417 S EBERHART AVE,,1.0,1.0
12681,7418 S CHAPPEL AVE,,1.0,1.0
12682,7418 S EMERALD,1.0,,
12683,7418 S OAKLEY AVE,1.0,,
12684,7418 S ST LAWRENCE AVE,,1.0,1.0
12685,742 N LAWNDALE AVE,,1.0,1.0
12686,742 W 116TH ST,,1.0,1.0
12687,7420 N OLEANDER AVE,,1.0,1.0
12688,7420 S CALUMET AVE,,1.0,1.0
12689,7421 N WESTERN AVE,,1.0,1.0
12690,7421 S LUELLA AVE,,1.0,1.0
12691,7421 S PEORIA ST,,1.0,1.0
12692,7422 N OKETO AVE,1.0,,
12693,7422 S OAKLEY AVE,,1.0,1.0
12694,7424 N OLEANDER AVE,,1.0,1.0
12695,7424 S PHILLIPS AVE,,1.0,1.0
12696,7424 S STEWART AVE,,1.0,1.0
12697,7424 W CLARENCE AVE,1.0,,
12698,7425 S EGGLESTON AVE,1.0,,
12699,7425 S PARNELL AVE,,1.0,1.0
12700,7426 S CONSTANCE AVE,1.0,,
12701,7426 S LOWE AVE,,1.0,1.0
12702,7426 S MARYLAND AVE,,1.0,1.0
12703,7428 S CONSTANCE AVE,,1.0,1.0
12704,743 N PARKSIDE AVE,,1.0,1.0
12705,7430 S CALUMET AVE,1.0,,
12706,7432 N OLCOTT AVE,,1.0,1.0
12707,7432 S EUCLID AVE,,1.0,1.0
12708,7433 N CALIFORNIA AVE,,1.0,1.0
12709,7433 S MORGAN ST,,1.0,1.0
12710,7434 N ARTESIAN AVE,,1.0,1.0
12711,7434 N OVERHILL AVE,,1.0,1.0
12712,7434 N WASHTENAW,1.0,,
12713,7435 S ST LAWRENCE AVE,1.0,,
12714,7435 W MYRTLE AVE,,1.0,1.0
12715,7436 S EUCLID PKWY,,1.0,1.0
12716,7436 S MAPLEWOOD AVE,1.0,,
12717,7438 N OLEANDER AVE,,1.0,1.0
12718,7440 N ORIOLE AVE,,1.0,1.0
12719,7440 S EUCLID PKWY,1.0,,
12720,7440 S INDIANA AVE,,1.0,1.0
12721,7441 N ORIOLE AVE,,1.0,1.0
12722,7441 N OSCEOLA AVE,,1.0,1.0
12723,7441 N ROCKWELL ST,,1.0,1.0
12724,7441 S KENWOOD AVE,,1.0,1.0
12725,7442 N OCTAVIA AVE,,1.0,1.0
12726,7442 S CHAMPLAIN AVE,,1.0,1.0
12727,7442 S PERRY AVE,,1.0,1.0
12728,7443 S JEFFERY BLVD,,1.0,1.0
12729,7444 N ODELL AVE,,1.0,1.0
12730,7444 S PHILLIPS AVE,,1.0,1.0
12731,7445 S CHAMPLAIN AVE,,1.0,1.0
12732,7446 S LUELLA,1.0,,
12733,7446 S VINCENNES AVE,,1.0,1.0
12734,7447 S EMERALD AVE,1.0,,
12735,7448 N HARLEM AVE,,1.0,1.0
12736,745 S KOLMAR,1.0,,
12737,745 W 48TH PL,,1.0,1.0
12738,7451 S EUCLID PKWY,1.0,,
12739,7455 N OKETO AVE,,1.0,1.0
12740,7455 S EXCHANGE AVE,,1.0,1.0
12741,7458 S NORMAL AVE,1.0,,
12742,746 N LA SALLE DR,,1.0,1.0
12743,746 W 103RD ST,,1.0,1.0
12744,7467 N SHERIDAN RD,,1.0,1.0
12745,747 N ELIZABETH,1.0,,
12746,747 N LOCKWOOD AVE,,1.0,1.0
12747,747 N PINE AVE,,1.0,1.0
12748,748 E 103RD PL,1.0,,
12749,748 N LATROBE AVE,,1.0,1.0
12750,750 N CENTRAL AVE,,1.0,1.0
12751,7501 S MAY ST,,1.0,1.0
12752,7505 N OVERHILL AVE,,1.0,1.0
12753,7506 N ROGERS AVE,,1.0,1.0
12754,7506 S EMERALD AVE,,1.0,1.0
12755,7506 S NORMAL AVE,1.0,,
12756,7506 W BELMONT AVE,,1.0,1.0
12757,7506 W FOREST PRESERVE AVE,,1.0,1.0
12758,751 N ELIZABETH ST,,1.0,1.0
12759,7510 S RHODES AVE,1.0,,
12760,7511 S JEFFERY BLVD,,1.0,1.0
12761,7511 S WINCHESTER AVE,1.0,,
12762,7512 N ROGERS AVE,,1.0,1.0
12763,7513 S TRUMBULL AVE,,1.0,1.0
12764,7514 S LUELLA AVE,,1.0,1.0
12765,7515 S PARNELL AVE,,1.0,1.0
12766,7515 W FOREST PRESERVE AVE,,1.0,1.0
12767,7515 W HOWARD ST,1.0,,
12768,7516 N ROGERS AVE,,1.0,1.0
12769,7516 S HONORE ST,,1.0,1.0
12770,752 S KEDVALE,1.0,,
12771,7520 N ROGERS AVE,,1.0,1.0
12772,7521 S INGLESIDE AVE,,1.0,1.0
12773,7522 N OLEANDER AVE,,1.0,1.0
12774,7522 S BLACKSTONE AVE,,1.0,1.0
12775,7522 W EVERELL AVE,,1.0,1.0
12776,7523 N OAKLEY AVE,,1.0,1.0
12777,7523 S CLYDE AVE,,1.0,1.0
12778,7523 S ELLIS AVE,1.0,,
12779,7524 N ROGERS AVE,,1.0,1.0
12780,7524 S HOYNE AVE,,1.0,1.0
12781,7526 S WOOD ST,,1.0,1.0
12782,7526A N ROGERS AVE,,1.0,1.0
12783,7526B N ROGERS AVE,,1.0,1.0
12784,7527 S DR MARTIN LUTHER KING JR DR,,1.0,1.0
12785,7527 S HONORE ST,1.0,,
12786,7528 S WINCHESTER AVE,,1.0,1.0
12787,7530 S LUELLA AVE,,1.0,1.0
12788,7530 S PAXTON AVE,1.0,,
12789,7530 W EVERELL AVE,,1.0,1.0
12790,7531 N ROGERS AVE,,1.0,1.0
12791,7531 S YALE AVE,,1.0,1.0
12792,7532 N ROGERS AVE,,1.0,1.0
12793,7532 S DORCHESTER AVE,1.0,,
12794,7532 S MARSHFIELD AVE,,1.0,1.0
12795,7532 S WABASH AVE,,1.0,1.0
12796,7533 S PEORIA ST,,1.0,1.0
12797,7534 S MICHIGAN AVE,,1.0,1.0
12798,7535 S MARSHFIELD AVE,,1.0,1.0
12799,7535 W HOWARD ST,1.0,,
12800,7536 S MARSHFIELD AVE,,1.0,1.0
12801,7537 S MICHIGAN AVE,,1.0,1.0
12802,7538 S MARSHFIELD AVE,,1.0,1.0
12803,7538 S PAULINA ST,1.0,,
12804,7539 S ESSEX AVE,1.0,,
12805,7539 S WABASH AVE,,1.0,1.0
12806,7539 S YALE AVE,,1.0,1.0
12807,7540 S CARPENTER ST,,1.0,1.0
12808,7541 N WESTERN AVE,,1.0,1.0
12809,7541 S DANTE AVE,,1.0,1.0
12810,7541 S MARSHFIELD AVE,,1.0,1.0
12811,7544 S MARSHFIELD AVE,,1.0,1.0
12812,7545 S MARSHFIELD AVE,,1.0,1.0
12813,7546 S MARSHFIELD AVE,,1.0,1.0
12814,7547 S MARSHFIELD AVE,,1.0,1.0
12815,7547 S PEORIA ST,,1.0,1.0
12816,7547 S WINCHESTER AVE,1.0,,
12817,7548 S MARSHFIELD AVE,,1.0,1.0
12818,7548 S PAULINA ST,,1.0,1.0
12819,7549 N ROGERS AVE,,1.0,1.0
12820,755 E 41ST ST,,1.0,1.0
12821,7550 S CREGIER AVE,,1.0,1.0
12822,7550 S HONORE ST,,1.0,1.0
12823,7550 S MARSHFIELD AVE,,1.0,1.0
12824,7551 N OKETO AVE,,1.0,1.0
12825,7551 S MARSHFIELD AVE,,1.0,1.0
12826,7552 S INDIANA AVE,1.0,,
12827,7553 S PRAIRIE AVE,1.0,,
12828,7554 S MARSHFIELD AVE,,1.0,1.0
12829,7555 N ROGERS AVE,,1.0,1.0
12830,7555 S MARSHFIELD AVE,,1.0,1.0
12831,7555 S WABASH AVE,,1.0,1.0
12832,7556 S PRAIRIE AVE,,1.0,1.0
12833,7557 S RHODES AVE,,1.0,1.0
12834,7558 S HARVARD,1.0,,
12835,7558 S MARSHFIELD AVE,,1.0,1.0
12836,7558 S PARNELL AVE,1.0,,
12837,7559 N ROGERS AVE,,1.0,1.0
12838,7559 S MARSHFIELD AVE,,1.0,1.0
12839,7560 W ADDISON ST,,1.0,1.0
12840,7564 W DEVON AVE,,1.0,1.0
12841,757 N AUSTIN BLVD,,1.0,1.0
12842,757 S KEDVALE AVE,,1.0,1.0
12843,757 W 87TH ST,,1.0,1.0
12844,7600 N PAULINA ST,,1.0,1.0
12845,7600 S CALUMET AVE,1.0,,
12846,7600 S EMERALD AVE,,1.0,1.0
12847,7600 S HERMITAGE AVE,1.0,,
12848,7604 S EVANS AVE,1.0,,
12849,7604 S MARSHFIELD AVE,,1.0,1.0
12850,7605 S CALUMET AVE,,1.0,1.0
12851,7605 S HONORE ST,1.0,,
12852,7605 S HOYNE AVE,1.0,,
12853,7608 S EBERHART AVE,,1.0,1.0
12854,7608 S PEORIA ST,,1.0,1.0
12855,7608 S PHILLIPS AVE,,1.0,1.0
12856,7609 N GREENVIEW AVE,,1.0,1.0
12857,7609 S PEORIA ST,,1.0,1.0
12858,7609 S RHODES AVE,,1.0,1.0
12859,7609 W TALCOTT AVE,,1.0,1.0
12860,761 S KENNETH AVE,,1.0,1.0
12861,761 S KILBOURN AVE,,1.0,1.0
12862,7611 S DR MARTIN LUTHER KING JR DR,1.0,,
12863,7611 S VERNON AVE,,1.0,1.0
12864,7611 S WOLCOTT AVE,,1.0,1.0
12865,7612 S MARSHFIELD AVE,,1.0,1.0
12866,7614 N GREENVIEW AVE,,1.0,1.0
12867,7615 S MICHIGAN AVE,,1.0,1.0
12868,7617 S MORGAN ST,,1.0,1.0
12869,7619 S PERRY AVE,,1.0,1.0
12870,7619 W HORTENSE AVE,,1.0,1.0
12871,7620 N GREENVIEW AVE,,1.0,1.0
12872,7620 S CHAPPEL AVE,,1.0,1.0
12873,7620 S COLFAX AVE,,1.0,1.0
12874,7621 S CHAPPEL AVE,,1.0,1.0
12875,7621 W BALMORAL AVE,,1.0,1.0
12876,7621 W MYRTLE AVE,,1.0,1.0
12877,7622 S CORNELL AVE,1.0,,
12878,7622 S LOOMIS BLVD,,1.0,1.0
12879,7622 S NORMAL AVE,,1.0,1.0
12880,7622 W FARRAGUT AVE,,1.0,1.0
12881,7624 S BLACKSTONE AVE,,1.0,1.0
12882,7624 S LANGLEY,1.0,,
12883,7624 S MARSHFIELD AVE,,1.0,1.0
12884,7624 S RHODES AVE,1.0,,
12885,7624 S UNION AVE,,1.0,1.0
12886,7624 W CLARENCE AVE,,1.0,1.0
12887,7625 N ROGERS AVE,1.0,,
12888,7625 S CRANDON AVE,,1.0,1.0
12889,7625 S EAST END AVE,,1.0,1.0
12890,7625 W FOREST PRESERVE AVE,,1.0,1.0
12891,7626 N GREENVIEW AVE,,1.0,1.0
12892,7626 S CLYDE AVE,,1.0,1.0
12893,7626 S LUELLA AVE,1.0,,
12894,7627 S LOWE AVE,,1.0,1.0
12895,7627 S LUELLA AVE,,1.0,1.0
12896,7627 S NORMAL AVE,,1.0,1.0
12897,7628 S EVANS AVE,,1.0,1.0
12898,7628 S LUELLA AVE,,1.0,1.0
12899,7628 S RHODES AVE,1.0,,
12900,7628 W BERWYN AVE,,1.0,1.0
12901,7629 S BISHOP ST,,1.0,1.0
12902,7629 S STEWART AVE,,1.0,1.0
12903,7630 N GREENVIEW AVE,,1.0,1.0
12904,7631 S HOYNE AVE,1.0,,
12905,7632 S CREGIER AVE,,1.0,1.0
12906,7632 S PERRY AVE,1.0,,
12907,7632 S SANGAMON ST,,1.0,1.0
12908,7633 S VERNON AVE,1.0,,
12909,7634 S HONORE ST,1.0,,
12910,7634 S JEFFERY BLVD,,1.0,1.0
12911,7634 S RIDGELAND AVE,,1.0,1.0
12912,7634 S UNION AVE,,1.0,
12913,7635 S ADA ST,1.0,,
12914,7635 S WOLCOTT AVE,,1.0,1.0
12915,7636 S DR MARTIN LUTHER KING JR DR,1.0,,
12916,7636 S LOOMIS BLVD,,1.0,1.0
12917,7637 S LOOMIS BLVD,,1.0,1.0
12918,7637 S LOWE AVE,,1.0,1.0
12919,7637 S PRAIRIE AVE,,1.0,1.0
12920,7638 S CORNELL AVE,,1.0,1.0
12921,7640 S GREENWOOD AVE,,1.0,1.0
12922,7640 S PAULINA ST,,1.0,1.0
12923,7640 W PETERSON AVE,,1.0,1.0
12924,7641 S CREGIER AVE,1.0,,
12925,7641 S MERRILL AVE,1.0,,
12926,7641 S PAULINA ST,,1.0,1.0
12927,7641 S SANGAMON ST,,1.0,1.0
12928,7642 S LOOMIS BLVD,,1.0,1.0
12929,7642 S LUELLA AVE,1.0,,
12930,7642 S RHODES AVE,,1.0,1.0
12931,7643 S DREXEL AVE,,1.0,1.0
12932,7643 S MAY ST,,1.0,1.0
12933,7643 S WOOD ST,,1.0,1.0
12934,7644 W CATALPA AVE,,1.0,1.0
12935,7645 S MORGAN ST,,1.0,1.0
12936,7646 S INDIANA AVE,1.0,,
12937,7646 S MAY ST,,1.0,1.0
12938,7646 W BELMONT AVE,,1.0,1.0
12939,7647 S CHAPPEL AVE,,1.0,1.0
12940,7647 S HOYNE AVE,1.0,,
12941,7647 S THROOP ST,,1.0,1.0
12942,7648 S CORNELL AVE,,1.0,1.0
12943,7649 S CLYDE AVE,1.0,,
12944,7649 S VERNON AVE,,1.0,
12945,7649 S WOLCOTT AVE,,1.0,1.0
12946,7650 S MAY ST,,1.0,1.0
12947,7650 S VERNON AVE,,1.0,1.0
12948,7651 S JEFFERY BLVD,,1.0,1.0
12949,7652 S COLES AVE,,1.0,1.0
12950,7652 S RIDGELAND AVE,1.0,,
12951,7652 S WOOD ST,1.0,,
12952,7653 S VERNON AVE,,1.0,1.0
12953,7654 S EMERALD AVE,,1.0,1.0
12954,7654 S LOOMIS BLVD,,1.0,
12955,7654 S OGLESBY AVE,,1.0,1.0
12956,7655 W NORWOOD ST,,1.0,1.0
12957,7656 S MARYLAND AVE,1.0,,
12958,7658 W FARRAGUT AVE,,1.0,1.0
12959,7681 S SOUTH CHICAGO AVE,,1.0,1.0
12960,770 S KENNETH AVE,1.0,,
12961,7700 S HONORE ST,,1.0,1.0
12962,7700 S WOOD ST,,1.0,1.0
12963,7704 S CARPENTER ST,,1.0,1.0
12964,7704 S HOMAN AVE,,1.0,1.0
12965,7704 S ST LAWRENCE AVE,,1.0,1.0
12966,7704 S UNION AVE,,1.0,1.0
12967,7705 S LOOMIS BLVD,1.0,,
12968,7706 S WINCHESTER AVE,,1.0,1.0
12969,7706 W BERWYN AVE,,1.0,1.0
12970,7707 S HONORE ST,,1.0,1.0
12971,7707 W BERWYN AVE,,1.0,1.0
12972,7707 W FOREST PRESERVE AVE,,1.0,1.0
12973,7708 S OGLESBY AVE,,1.0,1.0
12974,7709 S EBERHART AVE,,1.0,1.0
12975,7710 S PAXTON AVE,,1.0,1.0
12976,7711 S ASHLAND AVE,,1.0,1.0
12977,7711 S CLYDE AVE,,1.0,1.0
12978,7711 S RIDGELAND AVE,1.0,,
12979,7711 S SPAULDING AVE,1.0,,
12980,7712 S HAMILTON AVE,,1.0,1.0
12981,7712 S JEFFERY BLVD,,1.0,1.0
12982,7712 S PEORIA ST,,1.0,1.0
12983,7715 S CREGIER AVE,,1.0,1.0
12984,7715 S HOMAN AVE,1.0,,
12985,7715 S LOWE AVE,,1.0,1.0
12986,7716 S CRANDON AVE,,1.0,1.0
12987,7716 S EBERHART AVE,,1.0,1.0
12988,7716 S HOYNE AVE,1.0,,
12989,7716 S INDIANA AVE,,1.0,1.0
12990,7717 S KEATING AVE,,1.0,1.0
12991,7717 S LOOMIS BLVD,,1.0,1.0
12992,7717 W ADDISON ST,,1.0,1.0
12993,7718 S INDIANA AVE,,1.0,
12994,7718 S KILPATRICK AVE,,1.0,1.0
12995,7719 S ALBANY AVE,,1.0,1.0
12996,7719 S TROY ST,1.0,,
12997,7719 S WABASH AVE,,1.0,1.0
12998,7720 W PATTERSON AVE,,1.0,1.0
12999,7721 N ASHLAND AVE,,1.0,1.0
13000,7721 S HOMAN AVE,1.0,,
13001,7721 S TRUMBULL AVE,,1.0,1.0
13002,7722 S WOOD ST,,1.0,1.0
13003,7723 S LUELLA AVE,1.0,,
13004,7723 W CATALPA AVE,,1.0,1.0
13005,7725 S KOLMAR AVE,1.0,,
13006,7725 S PAXTON AVE,,1.0,1.0
13007,7725 W BIRCHWOOD AVE,,1.0,1.0
13008,7726 S CHAMPLAIN AVE,,1.0,1.0
13009,7727 S ADA ST,,1.0,1.0
13010,7727 S CHAMPLAIN AVE,,1.0,1.0
13011,7727 S EVANS AVE,,1.0,1.0
13012,7728 S DR MARTIN LUTHER KING JR DR,,1.0,1.0
13013,7729 S EBERHART AVE,,1.0,1.0
13014,7729 W CLARENCE AVE,,1.0,1.0
13015,7730 S HONORE ST,,1.0,1.0
13016,7732 S HONORE ST,,1.0,1.0
13017,7733 S BISHOP ST,1.0,,
13018,7733 S HOMAN AVE,1.0,,
13019,7733 S UNION AVE,,1.0,1.0
13020,7734 S CONSTANCE AVE,,1.0,1.0
13021,7735 N SHERIDAN RD,,1.0,1.0
13022,7735 S CREGIER AVE,1.0,,
13023,7735 W BERWYN AVE,1.0,,
13024,7738 S KENNETH AVE,,1.0,1.0
13025,7738 W CLARENCE AVE,,1.0,1.0
13026,7738 W COLUMBIA AVE,1.0,,
13027,7739 S JEFFERY BLVD,1.0,,
13028,7739 S RHODES AVE,,1.0,1.0
13029,7740 S EVANS AVE,,1.0,1.0
13030,7741 S LANGLEY AVE,,1.0,1.0
13031,7741 S WOLCOTT AVE,1.0,,
13032,7742 S ALBANY AVE,,1.0,1.0
13033,7742 S KINGSTON AVE,,1.0,1.0
13034,7743 S BISHOP ST,1.0,,
13035,7744 S CRANDON AVE,,1.0,1.0
13036,7745 S GREENWOOD AVE,1.0,,
13037,7745 S HAMILTON AVE,,1.0,1.0
13038,7745 S LUELLA AVE,,1.0,1.0
13039,7745 S RHODES AVE,1.0,,
13040,7746 S CREGIER AVE,1.0,,
13041,7746 S DREXEL AVE,,1.0,1.0
13042,7746 S KENNETH AVE,,1.0,1.0
13043,7747 W BRYN MAWR AVE,,1.0,1.0
13044,7747 W RASCHER AVE,,1.0,1.0
13045,7748 S ADA ST,,1.0,1.0
13046,7748 W HOOD AVE,,1.0,1.0
13047,7749 S KENNETH AVE,,1.0,1.0
13048,7749 S KINGSTON AVE,,1.0,1.0
13049,7749 S UNION AVE,1.0,,
13050,7749 S WINCHESTER AVE,,1.0,1.0
13051,7749 W FOREST PRESERVE AVE,,1.0,1.0
13052,7750 S KENNETH AVE,,1.0,1.0
13053,7750 W FARRAGUT AVE,,1.0,1.0
13054,7751 S KNOX AVE,,1.0,1.0
13055,7751 S RHODES AVE,,1.0,1.0
13056,7754 S HOMAN AVE,1.0,,
13057,7754 S HOYNE AVE,1.0,,
13058,7754 S PAULINA ST,,1.0,1.0
13059,7755 S CALUMET AVE,,1.0,1.0
13060,7755 S HONORE ST,,1.0,1.0
13061,7755 W RASCHER AVE,,1.0,1.0
13062,7756 S TROY ST,1.0,,
13063,7757 S ESSEX AVE,,1.0,1.0
13064,7757 S MARSHFIELD AVE,,1.0,1.0
13065,7758 S EUCLID AVE,,1.0,1.0
13066,7758 S WOLCOTT AVE,,1.0,1.0
13067,7758 W CLARENCE AVE,,1.0,1.0
13068,7764 S COLES AVE,1.0,,
13069,7800 S BISHOP ST,,1.0,1.0
13070,7800 S HAMILTON AVE,,1.0,1.0
13071,7800 S THROOP ST,,1.0,1.0
13072,7800 S YATES BLVD,1.0,,
13073,7801 S CARPENTER ST,,1.0,1.0
13074,7801 S CORNELL AVE,,1.0,1.0
13075,7804 S KILBOURN AVE,,1.0,1.0
13076,7804 S LOWE AVE,,1.0,1.0
13077,7805 S PAXTON AVE,,1.0,1.0
13078,7805 S UNION AVE,,1.0,1.0
13079,7806 S KNOX AVE,1.0,,
13080,7806 S LANGLEY AVE,1.0,,
13081,7806 W BERWYN AVE,,1.0,1.0
13082,7807 S RIDGELAND,1.0,,
13083,7807 W BERWYN AVE,,1.0,1.0
13084,7808 S CHRISTIANA AVE,1.0,,
13085,7808 S KEELER AVE,,1.0,1.0
13086,7808 S KENWOOD AVE,,1.0,1.0
13087,7809 S MARYLAND AVE,1.0,,
13088,7810 S TRUMBULL AVE,1.0,,
13089,7810 W ARDMORE AVE,,1.0,1.0
13090,7811 S SEELEY AVE,,1.0,1.0
13091,7812 W BALMORAL AVE,,1.0,1.0
13092,7814 S JEFFERY BLVD,,1.0,1.0
13093,7814 W ARDMORE AVE,,1.0,1.0
13094,7814 W GREGORY ST,,1.0,1.0
13095,7815 S ST LAWRENCE AVE,1.0,,
13096,7815 S VERNON AVE,,1.0,1.0
13097,7815 W ARDMORE AVE,,1.0,1.0
13098,7815 W GLENLAKE AVE,,1.0,1.0
13099,7816 S AVALON AVE,,1.0,1.0
13100,7817 S BISHOP ST,,1.0,1.0
13101,7817 S KILPATRICK AVE,,1.0,1.0
13102,7818 S MARQUETTE AVE,,1.0,1.0
13103,7818 S MARYLAND AVE,,1.0,1.0
13104,7818 W SUMMERDALE AVE,1.0,,
13105,7819 S WOOD ST,,1.0,1.0
13106,7821 S VERNON AVE,1.0,,
13107,7822 S ESCANABA AVE,,1.0,1.0
13108,7822 S LUELLA AVE,,1.0,1.0
13109,7822 S MARQUETTE AVE,,1.0,1.0
13110,7825 S COLFAX AVE,,1.0,1.0
13111,7825 S INGLESIDE AVE,,1.0,1.0
13112,7825 S LUELLA AVE,,1.0,1.0
13113,7825 S YATES BLVD,,1.0,1.0
13114,7826 S EBERHART AVE,,1.0,1.0
13115,7826 S MUSKEGON AVE,1.0,,
13116,7827 S COLFAX AVE,,1.0,1.0
13117,7827 S KINGSTON AVE,,1.0,1.0
13118,7827 S MICHIGAN AVE,,1.0,1.0
13119,7828 S CARPENTER ST,,1.0,1.0
13120,7828 S COLFAX AVE,,1.0,1.0
